filename,orig_text,mirr_text,CLIP_orig,CLIP_mirr,LEGO_orig,LEGO_mirr
000000.npy,"a man kicks something or someone with his left leg.","a man kicks something or someone with his right leg.",-0.012371,-0.013707,-0.005062,-0.023394
000002.npy,"a man full-body sideways jumps to his left.","a man full-body sideways jumps to his right.",-0.002794,-0.003063,-0.056864,-0.076149
000003.npy,"a man lifts something on his left and places it down on his right.","a man lifts something on his right and places it down on his left.",-0.022902,-0.030475,0.028754,0.034448
000005.npy,"a person walks slowly forward then toward the left hand side and stands facing that direction.","a person walks slowly forward then toward the right hand side and stands facing that direction.",0.007651,0.001097,0.029998,0.020986
000007.npy,"a man is walking forward, favoring his left leg and shifting his walk. he is possibly drunk.","a man is walking forward, favoring his right leg and shifting his walk. he is possibly drunk.",0.012961,0.011770,0.048791,0.044148
000009.npy,"a man waves his right hand.","a man waves his left hand.",-0.041336,-0.037278,0.019057,0.043657
000010.npy,"a man pats his left hand with his right hand.","a man pats his right hand with his left hand.",-0.051623,-0.056900,-0.000757,0.006480
000011.npy,"a man waves his hands then stands on his right leg while lifting his left.","a man waves his hands then stands on his left leg while lifting his right.",0.004903,0.004268,0.043204,0.031313
000012.npy,"a man stumbles to his right. the motion seems surprised so he was probably pushed.","a man stumbles to his left. the motion seems surprised so he was probably pushed.",-0.014395,-0.010662,-0.051769,-0.039941
000016.npy,"a person bends their left arm at the elbow and raises their right arm towards it, then lowers both arms","a person bends their right arm at the elbow and raises their left arm towards it, then lowers both arms",-0.029488,-0.031366,-0.071673,-0.061663
000017.npy,"a person kicks with their right leg","a person kicks with their left leg",-0.003706,-0.004718,-0.021252,-0.001178
000018.npy,"a person sways left and shakes their right hip, then sways right and shakes their left hip.","a person sways right and shakes their left hip, then sways left and shakes their right hip.",-0.027450,-0.027187,-0.010109,-0.016513
000019.npy,"person jogs around to the left and right","person jogs around to the right and left",0.014391,0.018353,-0.039504,-0.039139
000025.npy,"person is boxing, they throw an upper cut then defend and dodge then they throw a few right jabs","person is boxing, they throw an upper cut then defend and dodge then they throw a few left jabs",-0.031218,-0.031844,0.082410,0.080904
000030.npy,"a persons throws 2 uppercuts and 2 jabs with the left hand.","a persons throws 2 uppercuts and 2 jabs with the right hand.",-0.020000,-0.025642,0.088289,0.084597
000036.npy,"a man quickly turns left using his left heel as the pivot point.","a man quickly turns right using his right heel as the pivot point.",-0.004131,-0.011736,0.033749,0.013679
000037.npy,"person is using their left arm to dodge a punch","person is using their right arm to dodge a punch",-0.026466,-0.022872,0.010191,-0.002990
000038.npy,"a person raises his right arm and moves his left arm and left hand up and down in a regular fashion.","a person raises his left arm and moves his right arm and right hand up and down in a regular fashion.",-0.026736,-0.029736,0.014142,0.001169
000040.npy,"a person puts his hands together and bows, then it takes a step to the right and bows again with arms at its side.","a person puts his hands together and bows, then it takes a step to the left and bows again with arms at its side.",-0.024738,-0.023247,0.045579,0.051223
000042.npy,"a person walks forward then moves their arms in unison from left to right","a person walks forward then moves their arms in unison from right to left",0.017317,0.013376,-0.029953,-0.026719
000043.npy,"a person jumps straight to the left, then jumps straight back to the right.","a person jumps straight to the right, then jumps straight back to the left.",0.007958,0.005447,-0.026414,-0.027362
000048.npy,"a person gestures with both arms, puts their right hand on their hip, then gestures again","a person gestures with both arms, puts their left hand on their hip, then gestures again",-0.028531,-0.022145,-0.012114,-0.003957
000049.npy,"the person is reaching up with his right arm sideways wiping something down and then returning the arm and hand to their side.","the person is reaching up with his left arm sideways wiping something down and then returning the arm and hand to their side.",-0.007324,-0.008387,-0.054411,-0.037956
000052.npy,"a person walks to the right in a partial circle.","a person walks to the left in a partial circle.",0.011183,0.022246,0.090466,0.078166
000054.npy,"he is waving with his right hand","he is waving with his left hand",-0.036772,-0.033900,-0.056168,-0.014984
000062.npy,"three sidesteps to the right, then three sidesteps to the left and a small step back","three sidesteps to the left, then three sidesteps to the right and a small step back",-0.032060,-0.027854,0.029514,0.039450
000063.npy,"a person is drying their right arm","a person is drying their left arm",-0.025165,-0.028244,0.068745,0.076620
000065.npy,"a man steps forward and then immediately backwards while raising and lowering his left hand.  he slides to his left and turns 90 degrees clockwise.  he lowers to a squat position while moving his hands in and out from his body. finally he rises to a standing position","a man steps forward and then immediately backwards while raising and lowering his right hand.  he slides to his right and turns 90 degrees clockwise.  he lowers to a squat position while moving his hands in and out from his body. finally he rises to a standing position",-0.017057,-0.020362,0.041063,0.024010
000067.npy,"person walks up then takes a large step to their left and then goes back onto the same path they were on","person walks up then takes a large step to their right and then goes back onto the same path they were on",0.008133,0.004620,0.015041,-0.000346
000068.npy,"bring your right heel over your left heel as if doing a rainbow with a soccer ball and do a hop, repeat the process.","bring your left heel over your right heel as if doing a rainbow with a soccer ball and do a hop, repeat the process.",0.001336,0.001069,0.029856,0.035105
000072.npy,"a person throws and upper cut with his right hand.","a person throws and upper cut with his left hand.",-0.045072,-0.041499,0.030409,0.045859
000073.npy,"a person walks forward while making small adjustments left and right","a person walks forward while making small adjustments right and left",0.016962,0.006201,0.033299,0.044022
000076.npy,"man reaches down to the left as to pick up item and then reaches to the right as if emptying item then replaces it to the left.","man reaches down to the right as to pick up item and then reaches to the left as if emptying item then replaces it to the right.",0.011587,0.003775,-0.021021,-0.031699
000077.npy,"a person bends down and motion the right hand in circles.","a person bends down and motion the left hand in circles.",-0.028955,-0.011280,0.007648,0.016429
000081.npy,"person lifts and object and places it to their right","person lifts and object and places it to their left",-0.001905,-0.007162,-0.004999,-0.004421
000085.npy,"using their left hand, the person holds the neck of an air guitar, and with their right hand, they make strumming motions.","using their right hand, the person holds the neck of an air guitar, and with their left hand, they make strumming motions.",-0.024958,-0.027635,-0.052540,-0.070340
000088.npy,"someone puts both of their hands on their chests and appears to be laughing. then waves their right hand.","someone puts both of their hands on their chests and appears to be laughing. then waves their left hand.",-0.063269,-0.061750,0.002385,-0.001997
000093.npy,"a person walks in an arc to their left","a person walks in an arc to their right",0.009154,0.008153,0.080031,0.060376
000095.npy,"the person moves slowly, leaning their upper body toward the left side, moves his right hand as if brushing something of his leg and kicks the right leg out slightly.","the person moves slowly, leaning their upper body toward the right side, moves his left hand as if brushing something of his leg and kicks the left leg out slightly.",0.013699,0.013445,-0.050670,-0.048394
000096.npy,"a person stretched right arm up and over to the left, then left arm up and over to the right","a person stretched left arm up and over to the right, then right arm up and over to the left",-0.006662,-0.010451,-0.031013,-0.028052
000097.npy,"a man with his left arm raised walk clockwise.","a man with his right arm raised walk clockwise.",-0.006506,-0.008140,0.103743,0.090409
000100.npy,"the person is standing relaxed, walks forward then turns around on their left foot, and walks back to their original position.","the person is standing relaxed, walks forward then turns around on their right foot, and walks back to their original position.",0.031513,0.021812,0.064890,0.059058
000102.npy,"the person walks to the left and stops, they raise their hands up above shoulders. then moving both hands together to the left simultaneously and back. again but only with left hand,","the person walks to the right and stops, they raise their hands up above shoulders. then moving both hands together to the right simultaneously and back. again but only with right hand,",-0.025802,-0.032586,0.027646,0.040206
000105.npy,"a man dances and sashays forwards and backwards, then reaches to one side with his left hand, followed by the other side with his right hand.","a man dances and sashays forwards and backwards, then reaches to one side with his right hand, followed by the other side with his left hand.",-0.028185,-0.026691,-0.023272,-0.024776
000108.npy,"a person is carrying a heavy object in the right hand.","a person is carrying a heavy object in the left hand.",-0.031591,-0.019091,-0.026628,-0.014302
000113.npy,"a man waves with his right hand.","a man waves with his left hand.",-0.046356,-0.039863,0.003022,0.031461
000117.npy,"a person sways gently right then left, takes a turn clockwise, then takes a few short steps.","a person sways gently left then right, takes a turn clockwise, then takes a few short steps.",-0.025756,-0.019474,0.091976,0.094982
000122.npy,"a person waving with the left hand.","a person waving with the right hand.",-0.011446,-0.018948,0.006300,-0.024293
000123.npy,"someone dials a number on a cellphone, tosses it up to their right ear, and begins to talk.","someone dials a number on a cellphone, tosses it up to their left ear, and begins to talk.",-0.049776,-0.049207,0.039670,0.048559
000127.npy,"a person moves their left arm at head level back and forth","a person moves their right arm at head level back and forth",-0.004839,-0.006243,-0.000546,-0.021052
000128.npy,"a person walks forward and climbs up something on the right hand side","a person walks forward and climbs up something on the left hand side",0.001321,0.001847,0.005544,0.008815
000131.npy,"a man raises its right arm.","a man raises its left arm.",-0.056197,-0.041910,-0.008773,0.001741
000134.npy,"a person holds something with both hands then throws it with their right hand and then lifts their left foot behind them.","a person holds something with both hands then throws it with their left hand and then lifts their right foot behind them.",-0.013255,-0.009990,0.052995,0.060508
000137.npy,"a person starts in the stand up position with his arms out to straight on his sides and is then seated and does ""the wave' motion with his right hand","a person starts in the stand up position with his arms out to straight on his sides and is then seated and does ""the wave' motion with his left hand",-0.032872,-0.029069,-0.017887,-0.018391
000140.npy,"a person raises both hands into fists, turns sideways and punches out with their left hand, then lowers both hands.","a person raises both hands into fists, turns sideways and punches out with their right hand, then lowers both hands.",-0.054724,-0.054761,0.061591,0.064260
000141.npy,"a person walks forward while slightly favoring the left.","a person walks forward while slightly favoring the right.",-0.008395,-0.015207,0.046816,0.030822
000153.npy,"a person raises something to the the side of their face using their right hand.","a person raises something to the the side of their face using their left hand.",-0.009584,-0.005703,-0.006882,0.022133
000154.npy,"a person throws a football the steps left and cradles their hand as if it was hurt.","a person throws a football the steps right and cradles their hand as if it was hurt.",-0.047367,-0.051748,0.013413,0.007156
000158.npy,"person quickly moves to their left like avoiding something","person quickly moves to their right like avoiding something",-0.028397,-0.038732,0.023842,-0.000696
000166.npy,"the person raises their right arm and brings their hand to their face.","the person raises their left arm and brings their hand to their face.",-0.047393,-0.047579,-0.007360,0.011896
000168.npy,"person throws a right jab and then moves back.","person throws a left jab and then moves back.",-0.053474,-0.060744,-0.007570,0.001777
000171.npy,"a person holds their left leg with their left arm and leans forward, then puts their leg down","a person holds their right leg with their right arm and leans forward, then puts their leg down",-0.009057,-0.008078,0.023660,0.017746
000172.npy,"a person makes a big motion with their left arm","a person makes a big motion with their right arm",-0.013293,-0.013034,0.055637,0.037674
000173.npy,"someone kneels down and grabs an object with their right hand.","someone kneels down and grabs an object with their left hand.",-0.000787,-0.005213,0.004549,0.013431
000174.npy,"a person waves with their right hand and than waves with their left hand.","a person waves with their left hand and than waves with their right hand.",-0.011790,-0.010490,0.037511,0.034326
000176.npy,"a person sitting down raises its left hand.","a person sitting down raises its right hand.",-0.016089,-0.028766,-0.013240,-0.020475
000177.npy,"a person walking forward, swing their right arm upwards.","a person walking forward, swing their left arm upwards.",0.041313,0.048773,0.020717,0.008307
000178.npy,"someone walks backward beginning with the left foot while progressively swinging the left arm back and forth harder and harder with each swing.","someone walks backward beginning with the right foot while progressively swinging the right arm back and forth harder and harder with each swing.",0.006852,-0.003385,-0.041131,-0.060845
000179.npy,"a person holds their right arm bent at the elbow and bends their left arm up and down","a person holds their left arm bent at the elbow and bends their right arm up and down",-0.001437,-0.000479,-0.034604,-0.042892
000186.npy,"a person limps in a jagged line to the left, and then the right, while holding their right knee.","a person limps in a jagged line to the right, and then the left, while holding their left knee.",0.017364,0.021346,0.048865,0.053916
000187.npy,"he turned to his left and then start moving towards right and then moving to left.","he turned to his right and then start moving towards left and then moving to right.",-0.047527,-0.040768,-0.002016,-0.014168
000188.npy,"someone flexes their right arm in different positions for several seconds.","someone flexes their left arm in different positions for several seconds.",-0.041965,-0.037911,-0.009333,0.010682
000189.npy,"a figure walking in a straight line, swinging their left arm far greater than the right arm.","a figure walking in a straight line, swinging their right arm far greater than the left arm.",0.015519,0.016186,0.046347,0.039275
000192.npy,"he is running from left to right.","he is running from right to left.",-0.025660,-0.029256,-0.042741,-0.038245
000194.npy,"with both arms extended, bent at the elbows, and pointed downward towards the hip, a person performs a partial squat-like motion by bending the left knee slightly while leaving the right leg mostly extended.","with both arms extended, bent at the elbows, and pointed downward towards the hip, a person performs a partial squat-like motion by bending the right knee slightly while leaving the left leg mostly extended.",0.046982,0.046275,0.036249,0.035409
000196.npy,"person looks to be controlling a vehicle with both hands on the steering wheel and uses their right hand to change gear","person looks to be controlling a vehicle with both hands on the steering wheel and uses their left hand to change gear",0.010795,0.008751,0.038252,0.046045
