filename,orig_len,mirr_len,cos_sim
000000.npy,116,116,0.999647
000001.npy,35,35,0.999955
000002.npy,82,82,0.999377
000003.npy,90,90,0.999806
000004.npy,199,199,0.999014
000005.npy,102,102,0.999594
000006.npy,199,199,0.998943
000007.npy,110,110,0.999939
000008.npy,42,42,0.999988
000009.npy,115,115,0.999908
000010.npy,69,69,0.999936
000011.npy,54,54,0.999601
000012.npy,80,80,0.999973
000013.npy,199,199,0.999738
000014.npy,199,199,0.999836
000015.npy,151,151,0.999645
000016.npy,135,135,0.999772
000017.npy,62,62,0.999475
000018.npy,181,181,0.999962
000019.npy,150,150,0.999934
000020.npy,45,45,0.999847
000021.npy,179,179,0.999895
000022.npy,115,115,0.999571
000023.npy,81,81,0.999942
000024.npy,130,130,0.999865
000025.npy,199,199,0.999472
000026.npy,199,199,0.999770
000027.npy,104,104,0.999691
000028.npy,107,107,0.999990
000029.npy,72,72,0.999982
000030.npy,67,67,0.999889
000031.npy,199,199,0.999461
000032.npy,199,199,0.999869
000033.npy,199,199,0.999630
000034.npy,84,84,0.999727
000035.npy,190,190,0.998784
000036.npy,120,120,0.999919
000037.npy,199,199,0.999586
000038.npy,116,116,0.999578
000039.npy,199,199,0.999871
000040.npy,199,199,0.999673
000041.npy,92,92,0.999445
000042.npy,199,199,0.999857
000043.npy,76,76,0.999966
000044.npy,199,199,0.996290
000045.npy,199,199,0.999222
000046.npy,107,107,0.999952
000047.npy,152,152,0.998990
000048.npy,199,199,0.999964
000049.npy,199,199,0.999603
000050.npy,82,82,0.999552
000051.npy,71,71,0.999979
000052.npy,143,143,0.999766
000053.npy,52,52,0.999942
000054.npy,59,59,0.999880
000055.npy,199,199,0.999581
000056.npy,60,60,0.999703
000057.npy,144,144,0.999301
000058.npy,190,190,0.999708
000059.npy,199,199,0.999934
000060.npy,199,199,0.999953
000061.npy,199,199,0.999932
000062.npy,166,166,0.999962
000063.npy,199,199,0.998550
000064.npy,63,63,0.999902
000065.npy,199,199,0.999142
000066.npy,199,199,0.999676
000067.npy,136,136,0.999980
000068.npy,199,199,0.999915
000069.npy,48,48,0.999966
000070.npy,117,117,0.999771
000071.npy,132,132,0.998059
000072.npy,39,39,0.999205
000073.npy,107,107,0.999948
000074.npy,69,69,0.999859
000075.npy,117,117,0.999485
000076.npy,172,172,0.999906
000077.npy,199,199,0.999864
000078.npy,199,199,0.999981
000079.npy,198,198,0.999946
000080.npy,75,75,0.999522
